predictions,target,originals
तोमर,तोमर,tomar
रोपी,रोपी,ropee
ठपपपदभाजी,थप्पड़बाज़ी,thappadhabaajhee
बाबत,बाबत,baabat
अताहसा,अट्टहास,attahasa
कोलन,कोलन,colan
प्रतिलीतर,प्रतिलीटर,pratileetar
भूसी,भूसी,bhusi
हलिया,हलिया,haliyaa
उत्पीडन,उत्पीडऩ,utpeedan
पोपे,पोप,pope
करखेले,करखेले,karkhele
बहुल्या,बाहुल्य,bahulya
अश्वाविक,अस्वभाविक,aswbhavik
कठनाइयों,कठनाईयों,kathhnaeeyon
रामजीलाल,रामजीलाल,ramjeelaal
वसुलता,वसूलता,vasulta
मुख्यमंत्री,मुख्यमंत्री,mukhyamantri
मारिया,मारिया,maria
सतमेव,सत्मेव,satmev
बकसा,बक्सा,baksa
उदर,उदर,udar
मन,मैन,man
बुद्धिजिवों,बुद्धिजीवों,buddhijivon
सुदीप,सुदीप,sudip
जोडो,जोड़ो,jodo
तसदीक,तसदीक,tasdeek
निकालनी,निकालनी,nikaalni
भटकाना,भटकाना,bhatkaanaa
हरना,हारना,harna
दिल्लं,डिल्लों,dillon
रेजिस्र्ड,रजिस्टर्ड,registerd
भंडारा,भंडारा,bhandara
ललनिया,ललानिया,lalaniya
लिमा,लिमा,lima
लालकृष्ण,लालकृष्ण,lalkrishna
रत्नभूषण,रत्नाभूषण,ratnabhooshan
स्परिवार,सपरिवार,sparivar
सह,साह,sah
समेटटी,समेटती,sametti
पायरिया,पाइरिया,pyria
मामालोमें,मामलोंमें,maamalonmen
ब्राट,बरात,braat
वैसन,वैइसन,vaiisan
विल्ला,विला,villa
लिंडा,लिंडा,linda
खरिया,खरिया,khariya
चेलालनी,चेलानी,chellani
इलेक्ट्रनिकस,इलेक्ट्रॉनिक्स,electronics
रिशराज,ऋषिराज,rishiraj
उदाईपुर,उदयपुर,udaipur
पग्ला,पगला,pagla
ऋतुतुकांत,ऋतुकांत,ritukaant
कुर्मी,कुर्मी,kurmi
दस्ताना,दस्ताना,dastaanaa
एमरलल्ड,एमरल्ड,emrald
घुमाई,घुमाई,ghumaaee
उपद्रवियों,उपद्रवियों,updraviyon
ओकलहहमा,ओक्लाहोमा,oklahoma
धर्मराजने,धर्मराजने,dharmaraajne
झाहही,झाओहुई,jhaohuee
उपपीदन,उप्पीड़न,uppidan
खेमिक,खेमिक,khemik
तुगाली,तुगलकी,tugalki
दुआर,दोआर,duar
अवी,अवि,avi
जडेत,जड़ित,jadet
तैबू,टैबू,taiboo
प्रोग्राममर्,प्रोग्रामर्स,programmers
तायलोससविलल,टेलर्सविले,taylorsville
चादरों,चादरों,chadron
रेएसआर,रेसर,racer
भका,भका,bhakaa
अंधधक्तो,अंधभक्तो,andhabhakto
ओब्रायन,ओब्रायन,obrayan
क्रुत्य,कृत्या,krutya
पीरा,पीरान,peeran
नजरियों,नजरियों,najriyon
मायर,मयूर,mayur
चौधवां,चौदहवां,chaudhawan
स्वर्गढूत,स्वर्गदूत,swargadoot
फेका,फेका,feka
इंडडेेडेट,इंडिपेन्डेट,independet
टिंका,टिंका,tinkaa
गुर्ों,गुर्दों,gurdon
जातियों,जातियों,jaatiyon
सममनवायका,समन्वयक,samanwayaka
सुबे,सूबे,sube
चंडना,चंदन,chandana
प्रारा्भिकाा,प्रारंभिकता,praarambhikataa
ट्रैप,ट्रैप,trap
उडांंत,उदंत,udant
डायनामेटिक,डायनामेटिक,dynamatic
विद्युतकरित,विद्युतीकृत,vidyuteekrit
ललनिया,ललानिया,lalaniyaa
वडराा,वदरा,wadaraa
वेद,वेड,ved
फड़फाडएं,फड़फड़ाएं,fadfadaen
ट्रेडड,ट्रेडेड,traded
अखुआपाड़ा,अखुआपाड़ा,akhuaapaadaa
सराह,सराहा,saraha
विज्ञानवदिियों,विज्ञानवादियों,vigyaanvaadiyon
कममजोर,कमज़ोर,kamzor
यूँगस्टाोन,यंगस्टाउन,youngstown
आर्यम,आर्यम्,aaryam
पटकथाएं,पटकथाएं,patkathaein
बजपाई,बाजपेयी,bajpai
जससी,जस्सी,jassee
नौ,नाऊ,nau
एवव,एवव,evav
लगतार,लागातार,lagataar
सुमान,सुमन,suman
पदनी,पड़नी,padanee
मिंड्ट्ी,माइंडट्री,mindtree
डिस्ट्रबबूयरी,ड्रिस्ट्रीब्यूट्री,distributary
जनकरों,जानकारों,jankaron
शंकचराचर्यय,शंकचराचार्य,shankacharaachaarya
ओफशोर,ऑफशोर,offshore
दुखों,दुखों,dukhon
नेस्क,नेस्को,nesco
फूलटी,फूलती,phooltee
टूल्स,टूल्स,tools
वर्गर,वर्गर,verger
डूमघोनंटु,दमघोंटू,dumghontu
विडियोह,वीडियोः,videoh
राजमन,राजमां,rajman
आत्ममग्ध,आत्ममुग्ध,aatmamugdh
रॉकफर्ड,रॉकफोर्ड,rockford
मित्रा,मित्रा,mitra
देवनार,देवनार,devnaar
ओसीई,ओकोई,ocoee
उत्तरिया,उत्तरिया,uttariya
कैनावीज,कैनविज,kainawij
गैलाकससन,गैलेक्सियों,galaxion
जिवनिया,जीवनियां,jivaniya
हकिकत,हकीकत,hakikat
इलिमिनेटर,एलिमिनेटर,eliminator
ऑगुस्टीन,अगस्टाइन,augustine
कर,कर,kar
बिताने,बीताने,bitane
दफतरवाले,दफ्तरवाले,daftarwale
बैराध,बैराढ,bairaadh
कंबलों,कंबलों,kambalon
ज्वार,ज्वार,jwar
फटामा,फातमा,fatama
वावेस,विवेस,vives
डीवीटी,डीडब्ल्यूटी,dwt
धातुएँ,धातुएं,dhaatuein
सियाह,सियाह,siyaha
पितने,पीटने,pitne
बिच्छों,बिच्चों,bichchon
जिता,जिता,jita
सेवाला,सेवाला,sevala
बतौर,बताैर,bataur
अदित्य,आदित्या,aditya
क्षेत्रें,क्षेत्रें,kshetren
एंकनी,एंकेनी,ankeny
छेटर,छेत्र,chheter
मुकर्ते,मुकरते,mukarte
एंथे,ऐंठे,enthe
बालटी,बाल्टी,balty
खंगाली,खंगाली,khangaali
बीजसेज,बीएसएसएस,beeeseses
बंजासम,ब्ंजजसम,banjajasam
पुष्पित,पुष्पित,pushpit
लिनमारग,लिंमर्ग,linmarga
पेरेडडी,पेरेड्डी,pereddy
बोदरा,बोदरा,bodara
फोक्स,फ़ोकस,focus
दूताय,दूताय,dootaay
श्रीलीथर्स,श्रीलेदर्स,sreeleathers
महंकमाान,महंकमदान,mahankmadaan
घुंसा,घूंसा,ghunsa
काव्यविधाओओं,काव्यविधाओं,kaavyavidhaaon
