predictions,target,originals
पदनी,पड़नी,padanee
मिंड्ट्री,माइंडट्री,mindtree
डिस्ट्रिब्युटर,ड्रिस्ट्रीब्यूट्री,distributary
जनकरों,जानकारों,jankaron
शंकचरचचार्य,शंकचराचार्य,shankacharaachaarya
ओफ्फ्रो,ऑफशोर,offshore
दुखों,दुखों,dukhon
नेस्को,नेस्को,nesco
फूलती,फूलती,phooltee
टूल्स,टूल्स,tools
वर्गर,वर्गर,verger
दुमघोन्टु,दमघोंटू,dumghontu
विदेहों,वीडियोः,videoh
राजमान,राजमां,rajman
आत्ममुग्ध,आत्ममुग्ध,aatmamugdh
रॉकफोर्ड,रॉकफोर्ड,rockford
मिट्रा,मित्रा,mitra
देवनार,देवनार,devnaar
ओकीई,ओकोई,ocoee
उत्तरिया,उत्तरिया,uttariya
कैनाविज,कैनविज,kainawij
गैलेक्शन,गैलेक्सियों,galaxion
जीवनिया,जीवनियां,jivaniya
हकीकत,हकीकत,hakikat
एलिमिनेटर,एलिमिनेटर,eliminator
ऑगस्टीन,अगस्टाइन,augustine
कर,कर,kar
बिटने,बीताने,bitane
दफ्तरवाले,दफ्तरवाले,daftarwale
बैराध,बैराढ,bairaadh
कमबलों,कंबलों,kambalon
ज्वार,ज्वार,jwar
फतमा,फातमा,fatama
वाइव्स,विवेस,vives
डीएीटी,डीडब्ल्यूटी,dwt
धातुएं,धातुएं,dhaatuein
सियाहा,सियाह,siyaha
पिटने,पीटने,pitne
बिच्छों,बिच्चों,bichchon
जिता,जिता,jita
सेवाला,सेवाला,sevala
बतौर,बताैर,bataur
आदित्य,आदित्या,aditya
क्षेत्रेन,क्षेत्रें,kshetren
अंकेनी,एंकेनी,ankeny
छेतेर,छेत्र,chheter
मुकर्ते,मुकरते,mukarte
एंथे,ऐंठे,enthe
बैल्टी,बाल्टी,balty
खंगाली,खंगाली,khangaali
बीजसे,बीएसएसएस,beeeseses
बंजासम,ब्ंजजसम,banjajasam
पुष्पित,पुष्पित,pushpit
लिनमार,लिंमर्ग,linmarga
पेरेड्डी,पेरेड्डी,pereddy
बोदारा,बोदरा,bodara
फोकस,फ़ोकस,focus
दूताय,दूताय,dootaay
श्रीलीटर्स,श्रीलेदर्स,sreeleathers
महंकमाडन,महंकमदान,mahankmadaan
घुंसा,घूंसा,ghunsa
काव्यविधाओं,काव्यविधाओं,kaavyavidhaaon
क्षत्रियादी,क्षत्रियादि,kshatriyaadi
जानकारों,जानकारों,jaankaaron
रखना,रखना,rakhna
रिश्टेदारो,रिश्तेदारो,rishtedaaro
श्रवणी,श्रावणी,shravani
कुबुद्दीन,कुबुद्दीन,kubuddeen
जेवेलर्स,ज्वेलर्स,jewellers
मेहमन,मेहमान,mehaman
रोजलिन,रोजलिन,rojlin
जैकरा,जयकारा,jaikara
चबुत्रे,चबूतरे,chabutre
हरदील,हरदिल,haradil
टीआरकू,ट्रक,truck
न्यूरोवास्कुलर,न्यूरोवेस्कुलर,neurovascular
खेलाने,खेलाने,khelaane
स्ट्रेशन,स्ट्रेशन,stration
लक्षयतत्र्थ,लक्ष्यतीर्थ,lakshayatirth
नेशन,नेशंस,nations
पाथशालाएं,पाठशालाएं,paathshaalaayein
निवेदनह,निवेदनः,nivedanah
लिडारों,लीडरों,lidaron
तनला,टेनला,tanla
सेवकों,सेवकों,sevakon
पूर्वपक्षाओं,पूर्वापेक्षाओं,poorvapekshaon
मनी,मणि,mani
सोमवर,साेमवार,somvar
प्रान,प्राण,pran
अवेज्ञानिक,अवैज्ञानिक,avegyanik
एवियेशन,ऐवीऐशन,aviation
ब्रॉन,ब्राउन,brown
नाकाम,नाकाम,naakaam
अधिवास,अधिवास,adhivas
जंजग्रन,जनजागरण,janjagran
राजनांगडों,राजनंदगांव,rajnandgaon
लैरी,लैरी,larry
भलु,भाालू,bhalu
तरीको,तरीको,tareeko
चिकोपी,चिकोपी,chicopee
रिफ्रैक्ट्रियर,रिफ्रेक्टरीज़,refractories
बरामद,बरामद,baramad
क्व,काव,kav
इमराल्ड,एमरल्ड,emerald
विवेकाधीन,विवेकाधीन,vivekaadheen
फफद़ााएं,फड़फड़ाएं,fadfadaaen
कैलना,कायलाना,kaylana
पैंट्स,पेंट्स,paints
पित्तसबर्घ,पिट्सबर्ग,pittsburgh
होखत,होखत,hokhat
चौरसिया,चौरसिया,chaurasiya
सच्चीदानंद,सच्चिदानंद,sacchidanand
सीइडे,सीड,seide
चरों,चारों,charon
रिजवी,रिज़वी,rizvi
सीएलए,क्ले,clay
दंपती,दंपति,danpati
दूरगढ़,दूर्गध,doorgadh
देवापुर,देवापुर,devapur
मनवाया,मनवाया,manwaayaa
लतकककर,लटककर,latakkar
मेहमान,मेहमान,mehmaan
निया,निया,niya
उधमपुर,उधमपुर,udhampur
अतहेर,अतहर,ataher
छुपता,छुपता,chhupata
तुंगनाथ,तुंगनाथ,tungnath
रघुपति,रघुपति,raghupati
प्रकांध,प्रकाण्ड़,prakandh
चांगेड,चेंज्ड,changed
गंगटोक,गंगटोक,gangtok
क्रिकेट,क्रिकेट,cricket
फ्रांसिकोस,फ्रांसिस्को,francisco
भगने,भगाने,bhagane
अदंगा,अड़ंगा,adangaa
फिक्सिंह,फिक्सिंगः,fixingh
कमाऊ,कमाऊ,kamau
टिकोने,तिकोने,tikone
पीएम,पैम,pam
तरिकों,तरीक़ों,tarikon
आगमन,आगमन,aagaman
किडवाई,किदवई,kidwai
आश्रितों,आश्रितों,aashriton
रघवन,राघवन,raghavan
जनेधारी,जनेऊधारी,janeudhari
डेवेनपर्ट,डेवनपोर्ट,davenport
प्रेरानारुरी,प्रेरणापुरी,preranaapuree
महासिंह,महासिंह,mahasinh
लोरदा,लोरदा,lordaa
इंट्रोडक्शन,इंट्रोडक्शन,introduction
स्वभववः,स्वभावतः,swabhavatah
गृष्मोत्सव,ग्रीष्मोत्सव,grishmotsav
तलाशेगा,तलाशेगा,talaashegaa
सहरसा,सहरसा,saharsa
मैकके,मैके,mckay
मोशे,मोशे,moshe
ग्रंथियां,ग्रंथियां,granthiyan
लोहाती,लोहाती,lohaati
एलियांस,अलायंस,aliance
तग्डे,तगड़े,tagde
चिंके,छींके,chinke
सिवान,सिवान,siwan
ठकी,थकी,thaki
लेताकर,लेटकर,letakar
हिकारिको,हिकारिको,hikariko
टायरेस,टायर्स,tyres
न्रुयून,नृत्यों,nrutyon
डीफरिल्ड,डियरफील्ड,deerfield
चरित,चरित,charit
बेथलेहम,बैथलहम,bethlehem
फाइनोटेक्स,फिनोटेक्स,fineotex
